idx, class_id, class_name, start_second, end_second
1, 2, glass/0045.wav, 3.607156, 5.278125
2, 3, gunshots/0145.wav, 9.331625, 9.691594
3, 3, gunshots/0148.wav, 13.087531, 13.514500
4, 3, gunshots/0063.wav, 17.386281, 18.165250
5, 3, gunshots/0146.wav, 21.935344, 22.294313
6, 4, screams/0037.wav, 27.858656, 29.145625
7, 4, screams/0026.wav, 32.715344, 33.565312
8, 4, screams/0038.wav, 39.043281, 41.412250
9, 3, gunshots/0105.wav, 47.084375, 47.443344
10, 4, screams/0011.wav, 50.862219, 51.850187
11, 3, gunshots/0050.wav, 55.998656, 56.431625
12, 3, gunshots/0142.wav, 61.954844, 62.314813
13, 2, glass/0064.wav, 68.014313, 70.014281
14, 3, gunshots/0143.wav, 74.468219, 74.850188
15, 3, gunshots/0038.wav, 80.494281, 80.855250
16, 4, screams/0028.wav, 85.220156, 86.292125
17, 3, gunshots/0073.wav, 91.951844, 92.197812
18, 4, screams/0028.wav, 96.675844, 97.747812
19, 3, gunshots/0094.wav, 101.145031, 101.570000
20, 3, gunshots/0017.wav, 105.436469, 105.984437
21, 4, screams/0041.wav, 110.215344, 112.032313
22, 3, gunshots/0133.wav, 115.853094, 116.168063
23, 3, gunshots/0064.wav, 119.490156, 120.081125
24, 2, glass/0051.wav, 123.387469, 125.103437
25, 4, screams/0037.wav, 129.963875, 131.250844
26, 2, glass/0046.wav, 136.561219, 137.541188
27, 3, gunshots/0012.wav, 142.904687, 143.394656
28, 2, glass/0045.wav, 147.649531, 149.320500
29, 4, screams/0045.wav, 153.754656, 154.184625
30, 2, glass/0042.wav, 159.345094, 160.685062
31, 3, gunshots/0154.wav, 164.057625, 164.486594
32, 3, gunshots/0105.wav, 168.266250, 168.625219
33, 3, gunshots/0148.wav, 174.256969, 174.683938
